id,sales
3026340,136.2113
3026341,47.22701
3026342,137.51031
3026343,2221.6536
3026344,30.871046
3026345,0.4546476
3026346,14.124175
3026347,17.761292
3026348,0.3526138
3026349,148.1911
3026350,14.306759
3026351,2.022875
3026352,3.89407
3026353,44.025093
3026354,4.047685
3026355,484.86053
3026356,156.8631
3026357,3.937232
3026358,6.375323
3026359,326.97864
3026360,38.582985
3026361,1739.1877
3026362,0.30228025
3026363,8.135271
3026364,3.829946
3026365,0.14048563
3026366,5.8356934
3026367,4360.1284
3026368,0.01607947
3026369,947.2671
3026370,17.182121
3026371,1439.0043
3026372,1560.0469
3026373,316.66992
3026374,284.165
3026375,325.10352
3026376,4994.709
3026377,51.922626
3026378,1.1912212
3026379,30.432745
3026380,48.8956
3026381,0.078965485
3026382,350.66174
3026383,15.756072
3026384,41.450397
3026385,10.160992
3026386,99.9288
3026387,9.18173
3026388,449.7565
3026389,332.4554
3026390,18.964756
3026391,12.223139
3026392,653.307
3026393,143.76378
3026394,6485.9097
3026395,0.0
3026396,31.709421
3026397,2.2149062
3026398,0.063087955
3026399,2.4914167
3026400,1424.105
3026401,0.0
3026402,279.39133
3026403,6.508369
3026404,347.8858
3026405,442.12268
3026406,119.0153
3026407,78.677
3026408,94.71037
3026409,1535.9
3026410,18.285305
3026411,0.65933675
3026412,10.904365
3026413,13.934185
3026414,0.15217265
3026415,101.908295
3026416,0.045198854
3026417,25.69209
3026418,4.129334
3026419,43.060104
3026420,4.053683
3026421,165.49545
3026422,85.97314
3026423,3.9643047
3026424,3.7080052
3026425,139.86067
3026426,33.240242
3026427,2059.0347
3026428,1.0642136
3026429,0.936038
3026430,4.088832
3026431,0.24677977
3026432,0.54840785
3026433,1103.2826
3026434,0.0
3026435,222.2065
3026436,7.331963
3026437,504.58032
3026438,273.56024
3026439,90.790375
3026440,37.247356
3026441,173.38107
3026442,1713.4825
3026443,10.78445
3026444,0.81342554
3026445,17.634409
3026446,12.182907
3026447,0.42203948
3026448,100.76296
3026449,0.9045679
3026450,7.208662
3026451,0.21225595
3026452,41.593887
3026453,0.26149783
3026454,229.97829
3026455,146.62115
3026456,2.5581343
3026457,2.0345325
3026458,157.10834
3026459,22.908333
3026460,1002.97595
3026461,0.0
3026462,3.046021
3026463,5.3044157
3026464,0.25589335
3026465,2.6069236
3026466,3823.5815
3026467,0.051831238
3026468,702.8574
3026469,16.652098
3026470,914.4991
3026471,1091.3092
3026472,299.1794
3026473,248.91354
3026474,171.05096
3026475,4069.3892
3026476,27.950598
3026477,2.4634092
3026478,29.938126
3026479,25.018559
3026480,0.40624842
3026481,278.57422
3026482,7.6762533
3026483,33.98368
3026484,7.289356
3026485,98.82303
3026486,3.2305868
3026487,287.90033
3026488,243.05325
3026489,10.704958
3026490,9.658597
3026491,411.15808
3026492,94.23767
3026493,4352.129
3026494,0.4288284
3026495,20.547558
3026496,5.9507446
3026497,0.0
3026498,3.532588
3026499,3400.3303
3026500,0.014481293
3026501,672.92944
3026502,16.23668
3026503,1245.0873
3026504,973.6122
3026505,360.59525
3026506,232.9387
3026507,126.24969
3026508,4520.9917
3026509,14.2463455
3026510,0.95867807
3026511,28.700403
3026512,19.09544
3026513,1.0800112
3026514,295.7502
3026515,0.0042756014
3026516,7.6290946
3026517,6.5371523
3026518,24.930252
3026519,1.0945845
3026520,195.36095
3026521,337.10986
3026522,4.882304
3026523,5.808432
3026524,233.74817
3026525,78.93858
3026526,1578.9143
3026527,0.0
3026528,4.3272524
3026529,5.9455338
3026530,0.7555555
3026531,3.4902122
3026532,3109.9014
3026533,0.0
3026534,632.8489
3026535,12.185202
3026536,907.7771
3026537,873.2583
3026538,288.52435
3026539,188.55461
3026540,104.358986
3026541,4029.505
3026542,18.366568
3026543,1.684953
3026544,27.188013
3026545,19.17016
3026546,0.3026976
3026547,261.59552
3026548,0.0
3026549,6.2909718
3026550,6.049575
3026551,61.18093
3026552,1.3776896
3026553,118.87354
3026554,242.26672
3026555,4.4624777
3026556,4.743264
3026557,199.12415
3026558,71.07266
3026559,1090.6667
3026560,0.0
3026561,6.961618
3026562,11.883877
3026563,1.3596326
3026564,15.467566
3026565,9671.693
3026566,0.0
3026567,1296.7448
3026568,45.38241
3026569,2244.197
3026570,2343.9287
3026571,363.51514
3026572,526.6485
3026573,497.35284
3026574,8709.248
3026575,94.389626
3026576,3.2138052
3026577,77.154755
3026578,67.09836
3026579,1.6741881
3026580,636.5315
3026581,54.853153
3026582,60.916084
3026583,25.215117
3026584,214.10486
3026585,16.484413
3026586,728.1076
3026587,588.5134
3026588,20.778168
3026589,30.175423
3026590,1185.2861
3026591,275.92432
3026592,12226.577
3026593,1.5905571
3026594,89.45007
3026595,2.8293364
3026596,0.44877696
3026597,1.0058428
3026598,1573.7168
3026599,0.0
3026600,167.82315
3026601,4.8612413
3026602,968.57733
3026603,335.62427
3026604,119.78647
3026605,131.66312
3026606,77.47074
3026607,2346.696
3026608,6.9607244
3026609,0.52334833
3026610,19.699404
3026611,7.995222
3026612,0.20281051
3026613,172.15506
3026614,0.5449636
3026615,0.0
3026616,2.858745
3026617,72.02501
3026618,0.6416849
3026619,55.63137
3026620,106.72693
3026621,1.8996254
3026622,5.102762
3026623,115.224525
3026624,21.736364
3026625,537.4353
3026626,0.0
3026627,5.84515
3026628,8.46101
3026629,0.7387224
3026630,4.1422515
3026631,3446.3643
3026632,0.04003513
3026633,501.1892
3026634,13.079344
3026635,1281.3446
3026636,820.3439
3026637,244.0287
3026638,301.13657
3026639,220.28304
3026640,4584.471
3026641,15.819353
3026642,0.6720316
3026643,28.303188
3026644,20.367811
3026645,0.35985774
3026646,306.3285
3026647,2.6819296
3026648,3.616088
3026649,12.372633
3026650,18.450668
3026651,1.3487829
3026652,323.50934
3026653,275.75577
3026654,3.4860697
3026655,8.696569
3026656,134.2584
3026657,73.62552
3026658,1229.9735
3026659,0.0
3026660,5.6320906
3026661,1.4889328
3026662,0.0
3026663,0.6406573
3026664,971.85187
3026665,0.024951015
3026666,113.90539
3026667,3.2908192
3026668,910.7477
3026669,186.88419
3026670,78.57522
3026671,159.81282
3026672,52.201427
3026673,1650.0505
3026674,2.4889603
3026675,0.34809232
3026676,13.144091
3026677,3.8633914
3026678,0.13880126
3026679,102.58595
3026680,0.0
3026681,0.0027081345
3026682,0.54347456
3026683,9.194305
3026684,0.080586605
3026685,66.694855
3026686,66.32599
3026687,0.54485214
3026688,1.8747821
3026689,56.5574
3026690,10.541707
3026691,180.33105
3026692,0.0
3026693,2.0218344
3026694,8.912938
3026695,0.030980907
3026696,2.7198875
3026697,2452.3684
3026698,0.027162595
3026699,243.47025
3026700,10.495926
3026701,997.81885
3026702,489.88626
3026703,183.08954
3026704,119.91899
3026705,114.836105
3026706,2896.8901
3026707,5.1257834
3026708,0.46859792
3026709,40.64292
3026710,21.036251
3026711,0.19748986
3026712,267.50403
3026713,0.0
3026714,0.0678979
3026715,17.275055
3026716,22.280636
3026717,1.4637907
3026718,247.74548
3026719,202.97754
3026720,1.6100767
3026721,4.3658557
3026722,233.5304
3026723,34.053303
3026724,1375.3291
3026725,0.0
3026726,0.89079046
3026727,3.2355518
3026728,0.35072434
3026729,3.030084
3026730,2466.5378
3026731,0.0
3026732,639.77203
3026733,8.82421
3026734,856.00934
3026735,662.64215
3026736,231.30598
3026737,102.08168
3026738,147.19792
3026739,3654.1265
3026740,7.800757
3026741,4.0091376
3026742,38.147182
3026743,39.309246
3026744,0.40139377
3026745,243.52069
3026746,4.707457
3026747,4.398633
3026748,2.353733
3026749,39.19044
3026750,1.6263332
3026751,169.06631
3026752,261.8426
3026753,4.0539303
3026754,6.1114383
3026755,144.74223
3026756,33.018135
3026757,664.24194
3026758,0.0
3026759,4.697762
3026760,3.996007
3026761,0.0
3026762,0.64479876
3026763,1457.9524
3026764,0.049457364
3026765,94.34198
3026766,3.1881943
3026767,419.8903
3026768,210.67885
3026769,83.22307
3026770,146.48497
3026771,36.837685
3026772,1722.1649
3026773,5.980562
3026774,0.43950957
3026775,13.60884
3026776,10.191112
3026777,0.1731594
3026778,90.857605
3026779,0.0040353835
3026780,0.034396745
3026781,0.63994914
3026782,15.626909
3026783,0.48550352
3026784,171.84207
3026785,74.787094
3026786,0.6046182
3026787,1.0722845
3026788,40.986725
3026789,15.316711
3026790,344.36517
3026791,0.0
3026792,0.5631754
3026793,4.6805787
3026794,0.0
3026795,2.2370615
3026796,3442.7778
3026797,0.042176202
3026798,505.38663
3026799,9.550143
3026800,952.313
3026801,685.35864
3026802,241.9482
3026803,138.45027
3026804,149.31583
3026805,4216.8076
3026806,11.834057
3026807,0.40679115
3026808,40.40604
3026809,14.181554
3026810,0.20867655
3026811,247.83026
3026812,0.05405406
3026813,24.826359
3026814,3.7171407
3026815,76.76745
3026816,0.3983003
3026817,233.85461
3026818,225.31038
3026819,2.7680926
3026820,6.0273056
3026821,130.6026
3026822,47.998127
3026823,1269.151
3026824,0.0
3026825,1.6176926
3026826,4.485933
3026827,0.0
3026828,6.7354727
3026829,3129.4006
3026830,0.0
3026831,568.0449
3026832,11.23231
3026833,1118.017
3026834,938.61646
3026835,162.08395
3026836,142.872
3026837,229.21375
3026838,4111.289
3026839,58.269463
3026840,2.5155494
3026841,33.39525
3026842,37.476166
3026843,0.4587538
3026844,296.04285
3026845,26.425129
3026846,29.826866
3026847,3.2908792
3026848,114.20492
3026849,7.435335
3026850,231.36542
3026851,271.58594
3026852,13.698922
3026853,14.745104
3026854,290.99127
3026855,75.503235
3026856,4261.5396
3026857,0.2520352
3026858,13.845062
3026859,6.107524
3026860,0.0
3026861,7.151958
3026862,3283.9536
3026863,0.0
3026864,531.4394
3026865,16.951292
3026866,1230.9977
3026867,924.65857
3026868,165.76108
3026869,97.30205
3026870,354.93488
3026871,4107.5464
3026872,36.088833
3026873,1.3403013
3026874,47.994675
3026875,85.420364
3026876,0.04935137
3026877,408.85992
3026878,30.51255
3026879,21.08231
3026880,10.051604
3026881,131.17642
3026882,9.068689
3026883,205.24527
3026884,452.5232
3026885,8.26659
3026886,11.620573
3026887,159.92577
3026888,94.71047
3026889,3804.893
3026890,1.2796452
3026891,18.38092
3026892,6.509762
3026893,0.36062834
3026894,5.034769
3026895,3711.6836
3026896,0.0053498596
3026897,687.4211
3026898,10.01059
3026899,1672.7917
3026900,692.82245
3026901,208.85942
3026902,335.72818
3026903,133.22629
3026904,5581.328
3026905,37.04437
3026906,2.2194884
3026907,26.917723
3026908,22.915241
3026909,0.31028295
3026910,391.91248
3026911,6.8831854
3026912,14.092499
3026913,8.829079
3026914,55.609474
3026915,2.217873
3026916,0.0
3026917,310.08853
3026918,7.1688385
3026919,10.67638
3026920,222.43518
3026921,61.8406
3026922,1695.8896
3026923,6.710058
3026924,16.584103
3026925,4.15642
3026926,0.20850532
3026927,5.496998
3026928,2889.13
3026929,0.0
3026930,387.49472
3026931,10.395872
3026932,939.2054
3026933,840.8087
3026934,188.2115
3026935,144.93135
3026936,154.81972
3026937,3713.3467
3026938,24.351147
3026939,1.3919594
3026940,22.872417
3026941,14.714301
3026942,0.29070157
3026943,291.70593
3026944,26.162716
3026945,20.56172
3026946,1.7181175
3026947,69.930695
3026948,5.1990256
3026949,349.17358
3026950,248.52097
3026951,7.1117826
3026952,12.445774
3026953,394.71967
3026954,54.419544
3026955,3822.7488
3026956,0.3016351
3026957,27.632679
3026958,4.143401
3026959,0.39173
3026960,2.786883
3026961,4636.522
3026962,0.0
3026963,418.44867
3026964,11.819971
3026965,1882.6907
3026966,785.64233
3026967,298.08023
3026968,164.12152
3026969,105.302795
3026970,5867.7036
3026971,14.603926
3026972,1.774869
3026973,38.210785
3026974,23.481768
3026975,0.3146099
3026976,446.66153
3026977,0.0
3026978,0.11724666
3026979,9.436268
3026980,33.08458
3026981,1.5502658
3026982,136.96019
3026983,330.69797
3026984,2.955307
3026985,10.058809
3026986,198.71881
3026987,67.26065
3026988,1205.157
3026989,0.0
3026990,5.3227983
3026991,7.7241945
3026992,0.18476625
3026993,7.853664
3026994,2982.65
3026995,0.0
3026996,606.96295
3026997,13.676458
3026998,1377.2897
3026999,820.1085
3027000,252.97496
3027001,150.21349
3027002,267.91388
3027003,4520.4116
3027004,40.560783
3027005,1.5141764
3027006,31.658129
3027007,44.302673
3027008,0.29539686
3027009,282.51038
3027010,22.215685
3027011,23.096598
3027012,9.528286
3027013,109.942505
3027014,8.721333
3027015,206.6943
3027016,472.5052
3027017,11.961697
3027018,11.2566805
3027019,224.22739
3027020,68.67476
3027021,3097.9946
3027022,0.0
3027023,8.097648
3027024,3.2512193
3027025,0.017642425
3027026,5.7985
3027027,2946.1765
3027028,0.0
3027029,555.3549
3027030,10.506928
3027031,967.947
3027032,908.1664
3027033,171.88762
3027034,157.32959
3027035,152.52647
3027036,3359.6982
3027037,37.65394
3027038,1.1720631
3027039,28.487106
3027040,27.664036
3027041,0.32457796
3027042,246.64873
3027043,21.110123
3027044,39.0573
3027045,7.0308924
3027046,65.46254
3027047,6.4537096
3027048,241.52222
3027049,272.58258
3027050,9.364881
3027051,10.141479
3027052,248.52875
3027053,67.229935
3027054,3514.3918
3027055,0.17204867
3027056,18.407673
3027057,5.058935
3027058,0.04510459
3027059,3.1218565
3027060,4665.9014
3027061,6.526522e-05
3027062,535.3471
3027063,14.11276
3027064,1190.6315
3027065,680.6933
3027066,274.99854
3027067,197.62247
3027068,94.13277
3027069,4514.4854
3027070,11.746504
3027071,0.27725905
3027072,17.113113
3027073,18.425388
3027074,0.103611425
3027075,253.84543
3027076,0.033760294
3027077,7.739811
3027078,1.1969032
3027079,20.390884
3027080,1.9388379
3027081,182.74583
3027082,264.20062
3027083,2.7541826
3027084,3.655948
3027085,216.36969
3027086,121.00305
3027087,1118.3884
3027088,0.0
3027089,1.0954514
3027090,16.44673
3027091,0.028867237
3027092,17.02158
3027093,11102.689
3027094,0.0
3027095,1700.4095
3027096,34.516018
3027097,2826.6113
3027098,2705.5908
3027099,583.9625
3027100,657.0279
3027101,650.26874
3027102,10847.881
3027103,105.976456
3027104,5.64549
3027105,156.71582
3027106,111.73424
3027107,1.227469
3027108,848.38196
3027109,42.264015
3027110,19.625587
3027111,21.709394
3027112,353.38434
3027113,20.683664
3027114,848.39496
3027115,638.2394
3027116,44.362793
3027117,56.629295
3027118,1266.8837
3027119,353.12024
3027120,14826.227
3027121,148.92796
3027122,98.25132
3027123,14.419102
3027124,0.016384557
3027125,14.145922
3027126,9164.473
3027127,0.0
3027128,1232.3468
3027129,28.109364
3027130,2778.8901
3027131,2367.3425
3027132,686.79517
3027133,380.01996
3027134,758.3876
3027135,11195.273
3027136,138.7051
3027137,2.3212924
3027138,97.26312
3027139,100.558136
3027140,1.2839289
3027141,797.8525
3027142,27.765635
3027143,36.452133
3027144,6.735174
3027145,231.90901
3027146,12.898987
3027147,1008.0809
3027148,753.8226
3027149,22.175507
3027150,38.55463
3027151,1248.6154
3027152,267.0099
3027153,9802.959
3027154,196.59254
3027155,85.22162
3027156,10.287809
3027157,0.0
3027158,19.030191
3027159,5979.1133
3027160,0.0
3027161,913.16754
3027162,19.709637
3027163,2509.29
3027164,1612.561
3027165,812.82874
3027166,131.51346
3027167,628.1138
3027168,9937.728
3027169,52.011696
3027170,2.8287845
3027171,51.51336
3027172,38.85577
3027173,0.78904206
3027174,726.51843
3027175,29.404766
3027176,24.706911
3027177,8.408209
3027178,141.999
3027179,7.9036307
3027180,939.16626
3027181,779.9377
3027182,24.977482
3027183,46.237156
3027184,752.6956
3027185,135.31781
3027186,4165.8354
3027187,127.79231
3027188,41.76687
3027189,14.378578
3027190,0.0
3027191,19.605711
3027192,8691.497
3027193,0.0
3027194,1202.855
3027195,23.856403
3027196,2525.1267
3027197,2200.0557
3027198,708.2695
3027199,355.42325
3027200,505.52264
3027201,10617.094
3027202,76.24858
3027203,2.3911872
3027204,69.04177
3027205,85.94068
3027206,1.0286078
3027207,718.33936
3027208,27.839142
3027209,35.634407
3027210,4.791974
3027211,193.63896
3027212,11.155779
3027213,827.71875
3027214,762.5659
3027215,23.071037
3027216,34.550842
3027217,1145.0021
3027218,197.93427
3027219,8308.032
3027220,166.7536
3027221,67.87022
3027222,12.515723
3027223,0.026338324
3027224,19.66245
3027225,4796.611
3027226,0.0
3027227,786.6712
3027228,18.165535
3027229,2179.7354
3027230,1281.7657
3027231,618.4158
3027232,117.88401
3027233,462.92233
3027234,7888.289
3027235,53.441887
3027236,0.7993209
3027237,50.493538
3027238,72.58313
3027239,0.4374225
3027240,697.3699
3027241,27.469479
3027242,11.948084
3027243,3.251433
3027244,121.391975
3027245,3.917377
3027246,786.8556
3027247,801.4483
3027248,20.050085
3027249,28.396961
3027250,761.2489
3027251,78.10005
3027252,3005.4185
3027253,175.01917
3027254,23.428875
3027255,11.430478
3027256,0.0
3027257,11.393908
3027258,8181.997
3027259,0.0
3027260,1297.0659
3027261,32.072807
3027262,2185.0393
3027263,2403.1897
3027264,437.9583
3027265,488.86444
3027266,546.4572
3027267,8854.184
3027268,85.99808
3027269,2.394699
3027270,77.22752
3027271,70.58245
3027272,1.1410611
3027273,560.82544
3027274,17.556137
3027275,25.855217
3027276,10.592781
3027277,258.1313
3027278,13.292051
3027279,717.8077
3027280,569.70764
3027281,21.150684
3027282,40.88042
3027283,1030.4734
3027284,247.08408
3027285,11448.428
3027286,104.87704
3027287,80.14017
3027288,5.3986874
3027289,0.38290095
3027290,6.6564016
3027291,2201.691
3027292,0.0
3027293,395.2739
3027294,21.893623
3027295,1010.2901
3027296,585.3983
3027297,226.46034
3027298,96.066025
3027299,255.32208
3027300,3145.3193
3027301,44.78828
3027302,1.5886126
3027303,33.976143
3027304,43.192303
3027305,0.40417916
3027306,258.47836
3027307,14.44805
3027308,9.211342
3027309,14.056612
3027310,59.479244
3027311,5.384278
3027312,254.94456
3027313,268.3959
3027314,3.8717694
3027315,10.197275
3027316,258.71884
3027317,65.58106
3027318,2347.2356
3027319,0.6295997
3027320,10.641662
3027321,11.830686
3027322,0.025583219
3027323,13.339511
3027324,4624.946
3027325,0.0
3027326,605.24945
3027327,43.70336
3027328,1815.1819
3027329,1203.0944
3027330,478.0324
3027331,105.41336
3027332,442.30206
3027333,6873.5845
3027334,99.367096
3027335,1.8869491
3027336,89.57185
3027337,84.95204
3027338,0.2269125
3027339,523.91113
3027340,21.10719
3027341,6.610833
3027342,3.5149417
3027343,140.55505
3027344,8.651918
3027345,561.22925
3027346,543.1721
3027347,13.009835
3027348,29.136684
3027349,386.8468
3027350,72.26688
3027351,3036.1748
3027352,134.73465
3027353,21.898676
3027354,8.97818
3027355,0.0
3027356,6.3091974
3027357,5841.77
3027358,0.0
3027359,1100.2596
3027360,14.2728195
3027361,1766.3503
3027362,1911.1045
3027363,271.4707
3027364,386.36267
3027365,406.23242
3027366,5995.6606
3027367,54.791145
3027368,1.8954535
3027369,51.893604
3027370,48.970306
3027371,1.1508551
3027372,422.3947
3027373,4.6371994
3027374,48.457382
3027375,7.2817936
3027376,158.9042
3027377,7.8119774
3027378,640.46906
3027379,349.2865
3027380,23.034578
3027381,13.63489
3027382,580.76855
3027383,147.33022
3027384,8805.83
3027385,0.0
3027386,54.224926
3027387,12.201081
3027388,0.058199175
3027389,8.559543
3027390,4502.9985
3027391,0.0325802
3027392,854.46277
3027393,11.668539
3027394,1684.6671
3027395,1206.5775
3027396,367.41757
3027397,224.2753
3027398,338.31586
